Query,Chat Conversation,Model Answer ,Golden Truth,Golden Truth SQL Query,Correct/Incorrect,Incorrect Note
Has there been any organism detected during the last rapid respiratory viral screen & culture microbiology test for patient 10007818 since 02/2100?,https://claude.ai/share/ce6b21c0-0047-45e5-aa00-252e566e3369,Answer: No organisms were detected in the most recent rapid respiratory viral screen & culture microbiology test for patient 10007818 since February 2100,0,"SELECT COUNT(*)>0 FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007818 ) AND microbiologyevents.spec_type_desc = 'rapid respiratory viral screen & culture' AND microbiologyevents.org_name IS NOT NULL AND strftime('%Y-%m',microbiologyevents.charttime) >= '2100-02' ORDER BY microbiologyevents.charttime DESC LIMIT 1",1,
Please list the top five most frequent specimens tested.,https://claude.ai/share/3a14a5b9-7ec3-4e0b-b346-5e4044d7a4de,"Based on my analysis of the MIMIC-IV database, here are the top five most frequently tested specimens: Blood culture - 222 tests Urine - 214 tests Sputum - 210 tests MRSA screen - 70 tests Stool - 43 tests",blood culture; mrsa screen; sputum; stool; urine,"SELECT T1.spec_type_desc FROM ( SELECT microbiologyevents.spec_type_desc, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM microbiologyevents GROUP BY microbiologyevents.spec_type_desc ) AS T1 WHERE T1.C1 <= 5",1,
"Can you tell me the last care unit patient 10003046 was in during their last hospital visit, according to the transfer record?",https://claude.ai/share/9a2b51f2-7eba-43d4-b88e-5c4712547e1e,"the last care unit they were in was ""med/surg"" (Medical/Surgical unit).",med/surg,SELECT transfers.careunit FROM transfers WHERE transfers.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10003046 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) AND transfers.careunit IS NOT NULL ORDER BY transfers.intime DESC LIMIT 1,1,
What is the length of the first hospital stay in days for patient 10016742?,https://claude.ai/share/8faf0b71-8a4d-42e9-9289-8af104b33313,The length of the first hospital stay for patient 10016742 is 4.96 days (approximately 5 days).,4.963,"SELECT strftime('%J',admissions.dischtime) - strftime('%J',admissions.admittime) FROM admissions WHERE admissions.subject_id = 10016742 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1",1,
Which condition was diagnosed for patient 10006580 on the last on the last hospital visit?,https://claude.ai/share/8e439506-b058-4373-a38a-2a75172a71e9,"Gout, unspecified (ICD-9: 2749)","gout, unspecified",SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT diagnoses_icd.icd_code FROM diagnoses_icd WHERE diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10006580 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ORDER BY diagnoses_icd.charttime DESC LIMIT 1 ),1,
"For patients who had hemodialysis, what were the most frequent four microbiology tests carried out during the same hospital visit?",https://claude.ai/share/9703d3a8-4d86-4360-960c-53f9dbd6410a,"Results Blood culture, routine - 9 tests (60% of all microbiology tests) Specimen type: Blood culture MRSA screen - 3 tests (20% of all microbiology tests) Specimen type: MRSA screen Urine culture - 1 test (6.7% of all microbiology tests) Specimen type: Urine Respiratory culture - 1 test (6.7% of all microbiology tests) Specimen type: Sputum","blood culture, routine; gram stain; respiratory culture; urine culture","SELECT T3.test_name FROM ( SELECT T2.test_name, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, procedures_icd.charttime, admissions.hadm_id FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'hemodialysis' ) ) AS T1 JOIN ( SELECT admissions.subject_id, microbiologyevents.test_name, microbiologyevents.charttime, admissions.hadm_id FROM microbiologyevents JOIN admissions ON microbiologyevents.hadm_id = admissions.hadm_id ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.test_name ) AS T3 WHERE T3.C1 <= 4",0,"The provided answer differed from the gold reference primarily due to a mistake in data interpretation and query execution. While it correctly identified microbiology tests conducted during the same hospital stay as the hemodialysis procedure, it inaccurately reported the most frequent tests. Specifically, it included ""MRSA screen"" as a top test, which does not appear in the gold reference, and omitted ""gram stain,"" which is present in the gold list. This indicates a likely oversight in filtering or ranking the test frequencies. Additionally, the small sample size (only 3 admissions and 15 tests) may have skewed the frequency count, leading to results that are not representative of broader trends captured in the gold query. No ambiguity was present in the question or the reference query, as both clearly specified the context (same hospital visit) and the target (hemodialysis patients and their microbiology tests)."
How many current patients are 30s?,https://claude.ai/share/0a5c36bb-d049-4b5b-a24c-b55438b58985,there are 0 current patients in their 30s.,0,SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.dischtime IS NULL AND admissions.age BETWEEN 30 AND 39,1,
Has patient 10005866 had any type of diagnosis in this year?,https://claude.ai/share/8d916ea9-f0c6-4a50-a0cf-272afab17362,"Yes, patient 10005866 has had multiple diagnoses in the year 2100. The patient had 8 different diagnoses recorded on June 17, 2100",1,"SELECT COUNT(*)>0 FROM diagnoses_icd WHERE diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10005866 ) AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year')",1,
Calculate the number of times that patient 10004235 had lr input on 12/24/last year.,https://claude.ai/share/0fcd1255-7394-4f48-a9d2-5d0e4574aa93,Answer: 0 Patient 10004235 had 0 LR (Lactated Ringer's) inputs on December 24th of last year (2099-12-24).,0,"SELECT COUNT(*) FROM inputevents WHERE inputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004235 ) ) AND inputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'lr' AND d_items.linksto = 'inputevents' ) AND datetime(inputevents.starttime,'start of year') = datetime(current_time,'start of year','-1 year') AND strftime('%m-%d',inputevents.starttime) = '12-24'",1,
How many medications were prescribed to patient 10022017 since 2100?,https://claude.ai/share/409dd682-5d40-438e-80f8-4e57ac8865bf,Patient 10022017 has been prescribed 57 medications since 2100.,57,"SELECT COUNT(*) FROM prescriptions WHERE prescriptions.hadm_id IN( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10022017 ) AND strftime('%Y',prescriptions.starttime) >= '2100'",1,
What diagnosis did patient 10003400 receive the last time since 2100?,https://claude.ai/share/4c87d250-adae-4395-a0f4-3fa844064d11,"Primary diagnoses for patient 10003400's most recent admission: Multiple myeloma, without mention of having achieved remission (ICD-9: 20300) Atrial fibrillation (ICD-9: 42731) Microscopic hematuria (ICD-9: 59972) Unspecified essential hypertension (ICD-9: 4019) Obesity, unspecified (ICD-9: 27800) Long-term (current) use of anticoagulants (ICD-9: v5861) Anticoagulants causing adverse effects in therapeutic use (ICD-9: e9342) Other nonspecific findings on examination of urine (ICD-9: 7919)",long-term (current) use of anticoagulants,"SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT diagnoses_icd.icd_code FROM diagnoses_icd WHERE diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10003400 ) AND strftime('%Y',diagnoses_icd.charttime) >= '2100' ORDER BY diagnoses_icd.charttime DESC LIMIT 1 )",1,
How much of a difference is there in patient 10006580's white blood cells second measured on the first hospital visit compared to the first value measured on the first hospital visit?,https://claude.ai/share/0a963358-7d2f-4b0e-b9a2-191d725e8fd7,"The difference between the second and first measurements is:
7.8 - 9.9 = -2.1 k/ul",-2.1,SELECT ( SELECT labevents.valuenum FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10006580 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'white blood cells' ) ORDER BY labevents.charttime ASC LIMIT 1 OFFSET 1 ) - ( SELECT labevents.valuenum FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10006580 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'white blood cells' ) ORDER BY labevents.charttime ASC LIMIT 1 ),1,
"What were the top three most frequent microbiology tests that patients were given after being diagnosed with acquired absence of organ, genital organs during the same hospital encounter since 2100?",https://claude.ai/share/fadb0ddd-68c8-4b21-883c-c1c07dacf92e,MRSA Screen - This was the sole microbiology test conducted for the single patient with this diagnosis.,mrsa screen,"SELECT T3.test_name FROM ( SELECT T2.test_name, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'acquired absence of organ, genital organs' ) AND strftime('%Y',diagnoses_icd.charttime) >= '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, microbiologyevents.test_name, microbiologyevents.charttime, admissions.hadm_id FROM microbiologyevents JOIN admissions ON microbiologyevents.hadm_id = admissions.hadm_id WHERE strftime('%Y',microbiologyevents.charttime) >= '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.test_name ) AS T3 WHERE T3.C1 <= 3",1,
How much did patient 10038999 weigh at their first measurement on the first hospital encounter?,https://claude.ai/share/007040f6-9230-41b7-82b7-82d97eca7662,"Based on my analysis of the MIMIC-IV database, patient 10038999's first weight measurement during their first hospital encounter was 98.8 kg.",98.8,SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime ASC LIMIT 1,1,
How many prescriptions were ordered for cyanocobalamin in 2100?,https://claude.ai/share/1d6966ad-404d-4898-8438-3ec7a8e8bf72,"Based on the MIMIC-IV database, there were 9 prescriptions ordered for cyanocobalamin in 2100.",9,"SELECT COUNT(*) FROM prescriptions WHERE prescriptions.drug = 'cyanocobalamin' AND strftime('%Y',prescriptions.starttime) = '2100'",1,
How many prescriptions were ordered for acetylcysteine (iv) in 2100?,https://claude.ai/share/5a8d984f-8efe-4a64-9d53-d120d0b1a9e2,Answer: 4 prescriptions were ordered for acetylcysteine (IV) in 2100.,4,"SELECT COUNT(*) FROM prescriptions WHERE prescriptions.drug = 'acetylcysteine (iv)' AND strftime('%Y',prescriptions.starttime) = '2100'",1,
What was the first diagnosis that patient 10021666 received this year?,https://claude.ai/share/44658cae-a15a-49bd-b0ea-e6d5d73cb39f,Diagnosis: Do not resuscitate status,do not resuscitate status,"SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT diagnoses_icd.icd_code FROM diagnoses_icd WHERE diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021666 ) AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ORDER BY diagnoses_icd.charttime ASC LIMIT 1 )",1,
When did patient 10038081 get the first blood (ebv) microbiology test since 16 months ago?,https://claude.ai/share/322949ed-1a24-4276-986c-3f8a82806318,"patient 10038081 got their first blood EBV microbiology test on October 1, 2100 at 13:08:00",2100-10-01 13:08:00,"SELECT microbiologyevents.charttime FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038081 ) AND microbiologyevents.spec_type_desc = 'blood (ebv)' AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-16 month') ORDER BY microbiologyevents.charttime ASC LIMIT 1",1,
When was the last time that patient 10003400 was discharged from the hospital?,https://claude.ai/share/e9c331ae-a93c-4a4f-b827-a92ae9d9dc77,patient 10003400 was last discharged from the hospital on 2100-06-15 at 15:05:00.,2100-06-15 15:05:00,"SELECT admissions.dischtime FROM admissions WHERE admissions.subject_id = 10003400 AND datetime(admissions.admittime) >= datetime(current_time,'-1 year') ORDER BY admissions.dischtime DESC LIMIT 1",1,
Please show me the top three most usual procedures for patients aged 20s since 2100.,https://claude.ai/share/bfc48de5-9822-4ec1-acc4-82017ab1b0a8,Top 3 Most Common Procedures Extracorporeal circulation auxiliary to open heart surgery (ICD-9: 3961) Performed 2 times This procedure involves using a heart-lung machine to support circulation during cardiac surgery Insertion of catheter into spinal canal for infusion of therapeutic or palliative substances (ICD-9: 0390) Performed 1 time This involves placing a catheter in the spinal canal for delivering medications directly to the spine Injection of anesthetic into spinal canal for analgesia (ICD-9: 0391) Performed 1 time This is a spinal anesthesia procedure for pain management,"central venous catheter placement with guidance; closed reduction of fracture with internal fixation, femur; extracorporeal circulation auxiliary to open heart surgery; incision with removal of foreign body or device from skin and subcutaneous tissue; injection of anesthetic into spinal canal for analgesia; insertion of catheter into spinal canal for infusion of therapeutic or palliative substances; insertion of intercostal catheter for drainage; open heart valvuloplasty of mitral valve without replacement; other repair of vessel; reopening of recent thoracotomy site; resection of vessel with replacement, thoracic vessels; thoracoscopic decortication of lung","SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT T1.icd_code FROM ( SELECT procedures_icd.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age BETWEEN 20 AND 29 ) AND strftime('%Y',procedures_icd.charttime) >= '2100' GROUP BY procedures_icd.icd_code ) AS T1 WHERE T1.C1 <= 3 )",1,
What is the name of the medication that patient 10036156 received two or more times in their last hospital visit?,https://claude.ai/share/7519e796-6157-4f50-aaaa-517b5ff6ad1e,"Based on my analysis of the MIMIC-IV database, patient 10036156 received several medications two or more times during their last hospital visit (admission ID 28019404, from July 15-17, 2100). The medications are: bag - prescribed 4 times (most frequent) sodium chloride 0.9% - prescribed 3 times neutra-phos - prescribed 3 times trazodone - prescribed 2 times pantoprazole - prescribed 2 times",bag; neutra-phos; pantoprazole; sodium chloride 0.9%; trazodone,"SELECT T1.drug FROM ( SELECT prescriptions.drug, COUNT( prescriptions.starttime ) AS C1 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10036156 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) GROUP BY prescriptions.drug ) AS T1 WHERE T1.C1 >= 2",1,
How many patients in 2100 received central venous catheter placement with guidance after the reopening of recent thoracotomy site procedure within the same month?,https://claude.ai/share/dbc89510-05fe-4163-83cc-f2df7e8293fc,1,1,"SELECT COUNT( DISTINCT T1.subject_id ) FROM ( SELECT admissions.subject_id, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'reopening of recent thoracotomy site' ) AND strftime('%Y',procedures_icd.charttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'central venous catheter placement with guidance' ) AND strftime('%Y',procedures_icd.charttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month')",1,
